Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Years
0,17.7,0,0.195068226,13,185.4266,2,1998,1,2,0,184.4266,21
0,19.35,0,0.033082215,10,172.5738,8,2004,0,1,1,4865.6664,15
0,13.65,1,0.078946455,4,186.024,5,2002,1,1,1,1118.544,17
1,17.6,0,0.041700756,14,164.8526,5,2002,1,1,1,2302.3364,17
2,8.645,0,0.14342264300000002,8,95.841,7,1997,0,0,1,2027.361,22
0,15.6,1,0.105296072,13,170.1764,7,1997,0,0,1,3435.528,22
0,15.85,1,0.121531501,0,59.222,3,1987,2,2,1,599.22,32
0,18.25,0,0.0,15,164.7526,5,2002,1,1,1,4604.6728,17
0,7.855,0,0.011324862,3,189.6188,6,2007,1,1,1,2285.0256,12
2,7.825,0,0.186357148,9,254.3698,0,1999,1,0,1,5580.7356,20
0,8.39,1,0.024205661,5,114.0176,7,1997,0,0,1,2290.3520000000008,22
0,12.85,0,0.033230816,13,172.3422,0,1999,1,0,1,1207.0954,20
0,12.901003448842177,0,0.113720344,0,89.9804,9,1985,0,0,0,643.1628,34
0,19.0,0,0.112556507,5,104.9622,6,2007,1,1,1,1587.933,12
0,5.905,0,0.0,3,222.5456,5,2002,1,1,1,5305.0944,17
0,7.76,0,0.059352240999999986,13,101.87,7,1997,0,0,1,1697.79,22
0,11.8,1,0.014087057,5,180.3344,7,1997,0,0,1,1427.4752,22
0,16.75,0,0.045230944,13,187.9556,1,2009,1,2,2,4693.89,10
2,12.901003448842177,0,0.293417759,9,194.6136,9,1985,0,0,0,583.2408,34
0,12.901003448842177,1,0.031382044,0,171.3764,4,1985,1,2,3,3091.9752,34
0,15.5,1,0.12639886,6,177.0028,6,2007,1,1,1,2479.4392,12
0,6.055,0,0.025403898,6,160.99200000000005,8,2004,0,1,1,2716.4640000000004,15
0,12.901003448842177,1,0.039057677,2,155.963,4,1985,1,2,3,3285.723,34
0,6.305,1,0.123115764,13,95.6436,7,1997,0,0,1,661.8052,22
0,20.85,0,0.039624006,10,117.2808,0,1999,1,0,1,1523.3504,20
0,20.75,0,0.040421193,6,122.173,2,1998,1,2,0,369.519,21
1,8.895,0,0.105274111,4,39.9138,0,1999,1,0,1,690.4346,20
1,19.6,0,0.033970195,14,55.1614,5,2002,1,1,1,1381.535,17
0,19.7,0,0.053212652,6,57.893,8,2004,0,1,1,622.523,15
2,9.8,0,0.024378706,8,114.5492,8,2004,0,1,1,1274.3412,15
0,12.901003448842177,0,0.009714595,5,120.0414,9,1985,0,0,0,487.3656,34
0,12.15,0,0.131383762,5,246.046,0,1999,1,0,1,1231.73,20
0,8.75,1,0.07461309,6,187.4556,8,2004,0,1,1,3755.112,15
2,12.901003448842177,0,0.028459761,9,149.9708,4,1985,1,2,3,4363.6532,34
0,8.75,1,0.07462720099999999,6,187.8556,7,1997,0,0,1,1314.2892,22
0,13.3,0,0.063695084,5,151.0708,5,2002,1,1,1,1805.6496,17
0,12.901003448842177,1,0.045797829000000005,13,178.5344,4,1985,1,2,3,2854.9504,34
0,8.31,1,0.115857223,13,179.1028,0,1999,1,0,1,3896.2616,20
1,16.75,1,0.024832806,14,38.7822,3,1987,2,2,1,667.7974,32
0,19.75,0,0.034027909,13,212.0902,1,2009,1,2,2,3185.853,10
0,17.1,1,0.0467696,3,141.1838,3,1987,2,2,1,2247.7408,32
0,10.5,1,0.116576702,0,163.121,3,1987,2,2,1,1794.331,32
0,6.635,1,0.0,0,121.3098,5,2002,1,1,1,2530.7058,17
1,12.901003448842177,0,0.278974075,14,225.372,9,1985,0,0,0,679.1160000000001,34
1,14.15,0,0.035913805,14,41.4138,3,1987,2,2,1,812.2760000000002,32
0,13.3,0,0.079806266,4,232.53,7,1997,0,0,1,699.09,22
0,8.89,0,0.005505481,5,102.4016,6,2007,1,1,1,2732.4432,12
0,12.901003448842177,1,0.064625342,10,176.937,9,1985,0,0,0,176.437,34
0,12.901003448842177,0,0.071636937,13,121.7098,4,1985,1,2,3,4097.3332,34
0,9.1,1,0.0,1,173.2054,5,2002,1,1,1,3151.8972,17
0,7.5,0,0.032677677999999995,5,239.0906,0,1999,1,0,1,5942.265,20
0,16.85,1,0.160760054,5,192.4478,6,2007,1,1,1,4843.695,12
0,7.485,0,0.06911065,13,109.0228,8,2004,0,1,1,2542.0244,15
1,11.6,0,0.041177505,14,140.3154,6,2007,1,1,1,2552.6772,12
0,11.65,0,0.040081193,13,227.0694,1,2009,1,2,2,1141.847,10
2,13.0,0,0.035307322,9,47.5034,6,2007,1,1,1,680.4476,12
1,12.65,0,0.063017847,14,159.0578,5,2002,1,1,1,2085.9514,17
0,20.25,1,0.171938781,3,92.512,2,1998,1,2,0,186.424,21
0,8.6,1,0.040197932,3,190.153,8,2004,0,1,1,3036.048,15
0,12.6,0,0.049058014,1,62.7194,6,2007,1,1,1,866.8716,12
0,17.7,0,0.01161096,5,95.041,8,2004,0,1,1,868.8689999999998,15
1,14.15,0,0.183507295,14,82.4276,7,1997,0,0,1,1137.1864,22
0,19.25,0,0.102349519,4,52.7956,6,2007,1,1,1,928.1252,12
1,8.88,0,0.08670898699999999,7,151.7682,3,1987,2,2,1,762.341,32
2,20.5,0,0.032835147,9,40.2822,5,2002,1,1,1,707.0796,17
0,12.901003448842177,0,0.033809913,3,180.5976,4,1985,1,2,3,7968.2944,34
2,13.5,0,0.07266912,9,160.292,7,1997,0,0,1,1438.128,22
2,12.901003448842177,0,0.144338493,8,224.4404,4,1985,1,2,3,6976.2524,34
0,8.89,0,0.009163216,5,101.7016,2,1998,1,2,0,101.2016,21
0,7.855,0,0.011307038,3,188.5188,1,2009,1,2,2,952.094,10
2,7.235,0,0.076855628,9,116.0492,7,1997,0,0,1,1969.4364,22
0,12.901003448842177,0,0.059956876,15,165.4526,4,1985,1,2,3,5262.4832,34
0,6.92,0,0.038532062,4,60.5852,5,2002,1,1,1,1314.2892,17
0,9.3,0,0.043209581,6,90.8172,6,2007,1,1,1,535.3032,12
2,18.5,0,0.056816465,11,132.1284,2,1998,1,2,0,263.6568,21
2,8.02,0,0.019866705,9,154.5972,8,2004,0,1,1,1402.1748,15
2,9.195,0,0.048331717,9,105.1622,6,2007,1,1,1,1693.7952,12
2,12.8,0,0.091221855,11,105.5938,5,2002,1,1,1,2143.876,17
2,16.6,0,0.027622076,9,177.6344,0,1999,1,0,1,2676.516,20
0,14.0,1,0.0,5,53.06399999999999,8,2004,0,1,1,905.488,15
0,18.6,0,0.039355947,5,246.3802,0,1999,1,0,1,7370.406,20
0,16.0,0,0.060836524,15,226.8404,8,2004,0,1,1,6301.1312,15
2,17.6,0,0.082316506,8,160.692,8,2004,0,1,1,1597.92,15
0,21.25,0,0.155350299,13,178.237,8,2004,0,1,1,529.311,15
2,7.235,0,0.076841095,9,117.5492,8,2004,0,1,1,1969.4364,15
1,14.6,0,0.151419185,14,50.3692,6,2007,1,1,1,1034.6532,12
0,13.85,1,0.026001976,5,161.52100000000004,1,2009,1,2,2,1794.331,10
0,13.65,1,0.073209447,5,197.6426,1,2009,1,2,2,2768.3964,10
1,12.901003448842177,0,0.041683481,14,31.29,4,1985,1,2,3,898.83,34
0,7.365,0,0.042560252,6,226.172,7,1997,0,0,1,3169.208,22
2,18.35,0,0.014081156,9,223.5746,1,2009,1,2,2,3589.9936,10
0,5.465,1,0.0,0,132.5626,1,2009,1,2,2,262.3252,10
0,18.6,0,0.152918384,2,99.8358,6,2007,1,1,1,1910.1802,12
1,13.85,0,0.030969274,14,140.9154,6,2007,1,1,1,1701.7848,12
0,14.0,1,0.060376775999999986,5,154.5656,3,1987,2,2,1,2471.4496,32
0,14.0,1,0.04192285,13,54.764,3,1987,2,2,1,1331.6,32
0,12.901003448842177,0,0.077367431,6,97.0094,4,1985,1,2,3,1808.9786,34
0,5.905,0,0.045838211,3,222.5456,1,2009,1,2,2,3315.684,10
1,7.27,0,0.071077939,14,114.2518,7,1997,0,0,1,2618.5914,22
0,6.155,1,0.094659871,10,214.556,7,1997,0,0,1,2769.728,22
1,19.5,1,0.077608838,14,233.4958,6,2007,1,1,1,5375.0034,12
0,15.2,0,0.021327477,3,216.8824,6,2007,1,1,1,2838.9712,12
0,12.15,1,0.042485444,3,125.0046,1,2009,1,2,2,1743.0644,10
2,12.901003448842177,0,0.025578526,9,198.8084,4,1985,1,2,3,5555.4352,34
0,12.6,0,0.048980800000000005,1,61.9194,1,2009,1,2,2,619.194,10
2,14.5,0,0.019471688,11,164.821,8,2004,0,1,1,2120.573,15
0,16.6,0,0.122918852,6,173.0738,6,2007,1,1,1,3823.0236,12
0,11.8,1,0.057373797,10,151.4366,3,1987,2,2,1,1360.2294,32
0,13.1,1,0.044155597000000005,6,178.8318,3,1987,2,2,1,3969.4996,32
0,17.7,0,0.291865402,6,115.1834,2,1998,1,2,0,345.5502,21
0,17.85,0,0.0,1,196.5794,2,1998,1,2,0,585.2382,21
0,12.3,1,0.064750025,15,92.6804,5,2002,1,1,1,1010.6844,17
2,11.8,0,0.098312421,8,81.4618,2,1998,1,2,0,161.1236,21
1,12.901003448842177,1,0.191013663,14,42.1112,9,1985,0,0,0,42.6112,34
0,11.1,0,0.176573035,0,157.4604,5,2002,1,1,1,3010.7476,17
0,12.901003448842177,1,0.060134441,5,153.0656,4,1985,1,2,3,6024.1584,34
0,11.3,0,0.007294651999999999,10,198.1426,5,2002,1,1,1,988.713,17
2,12.901003448842177,0,0.128478462,8,117.944,9,1985,0,0,0,239.688,34
0,5.75,1,0.075107656,4,112.8176,3,1987,2,2,1,1374.2112,32
0,12.901003448842177,1,0.049381406,0,226.8062,4,1985,1,2,3,4739.8302,34
0,11.35,1,0.045165796,13,100.0016,1,2009,1,2,2,1012.016,10
0,12.901003448842177,1,0.09415375,6,165.7526,9,1985,0,0,0,657.8104,34
2,14.0,0,0.028907832,8,130.431,0,1999,1,0,1,778.9860000000001,20
0,19.75,1,0.018059621,5,179.766,5,2002,1,1,1,2336.958,17
2,6.525,0,0.090436094,9,85.0882,0,1999,1,0,1,2233.0932,20
0,10.3,0,0.146399712,10,103.9648,0,1999,1,0,1,1661.8368,20
0,5.78,1,0.07426435599999999,13,264.7568,0,1999,1,0,1,4745.8224,20
0,11.85,1,0.050186726,6,164.1526,5,2002,1,1,1,3124.5994,17
0,16.35,0,0.020631654,6,50.1324,1,2009,1,2,2,467.3916,10
2,12.901003448842177,0,0.01561108,9,182.5976,4,1985,1,2,3,5070.7328,34
0,10.5,0,0.041395445,6,37.6164,7,1997,0,0,1,540.6296,22
0,19.0,1,0.097313129,5,48.0718,7,1997,0,0,1,992.7078,22
2,14.6,0,0.059582996,11,238.8538,0,1999,1,0,1,6008.845,20
0,12.901003448842177,1,0.098663652,4,62.9194,4,1985,1,2,3,2105.2596,34
0,12.901003448842177,1,0.101338651,3,232.63,4,1985,1,2,3,5359.69,34
2,18.75,0,0.052146456,8,104.628,5,2002,1,1,1,745.696,17
0,5.26,1,0.041764487,0,161.8868,8,2004,0,1,1,3275.736,15
0,18.25,0,0.054344186,13,140.2154,5,2002,1,1,1,1701.7848,17
0,12.901003448842177,0,0.07836248400000001,0,177.937,4,1985,1,2,3,6704.606,34
0,15.1,0,0.052339069,10,242.7512,7,1997,0,0,1,4119.9704,22
0,15.5,1,0.042464962,0,81.5934,2,1998,1,2,0,327.5736,21
0,13.65,0,0.06573288299999999,5,45.7402,0,1999,1,0,1,780.9834,20
1,16.1,0,0.023625114,14,189.3846,5,2002,1,1,1,3630.6074,17
0,12.901003448842177,1,0.051643608,13,107.3622,9,1985,0,0,0,317.5866,34
0,12.85,0,0.165694219,5,39.7164,2,1998,1,2,0,231.6984,21
1,9.5,0,0.041878397000000005,14,32.99,8,2004,0,1,1,133.16,15
1,13.8,0,0.058091482,4,245.1802,8,2004,0,1,1,5650.6446,15
0,5.78,1,0.0,13,263.7568,6,2007,1,1,1,2636.568,12
2,19.7,0,0.026903714,9,96.0726,5,2002,1,1,1,1272.3438,17
2,14.65,0,0.0,9,161.5552,2,1998,1,2,0,324.9104,21
0,6.67,1,0.150554711,13,130.0626,2,1998,1,2,0,131.1626,21
0,6.11,1,0.0,6,131.2968,2,1998,1,2,0,260.9936,21
0,13.65,1,0.134975628,5,260.0936,2,1998,1,2,0,260.9936,21
0,17.2,0,0.15616879,10,160.6578,3,1987,2,2,1,3690.5294,32
0,6.32,0,0.0,10,40.2822,8,2004,0,1,1,1139.1838,15
0,4.88,1,0.133700752,0,52.9298,0,1999,1,0,1,1995.4026,20
0,5.425,1,0.115119905,0,88.3514,6,2007,1,1,1,1416.8224,12
0,15.85,1,0.110030997,5,37.2506,7,1997,0,0,1,265.6542,22
0,7.5,0,0.051038045,3,121.7072,6,2007,1,1,1,3552.7088,12
1,12.65,0,0.062837968,14,161.5578,3,1987,2,2,1,2406.867,32
2,12.901003448842177,0,0.017116983,11,211.956,9,1985,0,0,0,213.056,34
0,20.75,0,0.024129332000000003,6,124.173,3,1987,2,2,1,2956.152,32
1,12.901003448842177,0,0.049754975,4,152.134,9,1985,0,0,0,153.134,34
0,9.0,0,0.0,3,79.7644,8,2004,0,1,1,1649.8524,15
0,12.901003448842177,0,0.101561568,3,181.9292,4,1985,1,2,3,3101.2964,34
2,12.901003448842177,0,0.0059496440000000005,9,165.6526,4,1985,1,2,3,4769.1254,34
0,12.901003448842177,1,0.13956116,12,170.4764,4,1985,1,2,3,3435.528,34
0,14.1,0,0.126035694,6,86.4198,5,2002,1,1,1,1133.8574,17
0,7.55,0,0.027164679,3,152.334,8,2004,0,1,1,2603.278,15
2,13.0,0,0.099325278,9,45.40600000000001,7,1997,0,0,1,605.878,22
1,12.901003448842177,0,0.04357366,7,192.8846,4,1985,1,2,3,2293.0152,34
0,12.901003448842177,1,0.082741482,13,118.7782,9,1985,0,0,0,119.1782,34
0,12.3,1,0.064565202,15,92.9804,3,1987,2,2,1,1929.4884,32
0,12.901003448842177,0,0.08455456900000001,13,109.8912,4,1985,1,2,3,2074.6328,34
2,12.901003448842177,0,0.058451805,8,79.9618,4,1985,1,2,3,241.6854,34
2,17.25,0,0.113748685,9,251.3724,5,2002,1,1,1,6795.1548,17
2,15.85,0,0.020603511,9,42.7112,6,2007,1,1,1,639.168,12
2,18.85,0,0.052044976,8,192.1846,8,2004,0,1,1,3248.4382,15
0,16.35,1,0.06276442900000001,6,227.6062,6,2007,1,1,1,7222.5984,12
1,14.1,0,0.08797726199999999,4,229.0668,8,2004,0,1,1,3225.1352,15
0,7.905,0,0.010010425,13,249.0408,8,2004,0,1,1,3755.112,15
0,12.0,0,0.033946163,3,179.3976,3,1987,2,2,1,3440.8544,32
0,12.15,1,0.058414678,6,163.4552,8,2004,0,1,1,974.7312,15
0,10.1,0,0.027106459,10,75.367,0,1999,1,0,1,535.969,20
0,17.5,0,0.027022883,5,262.491,6,2007,1,1,1,5259.82,12
1,12.901003448842177,0,0.058153409,4,152.034,9,1985,0,0,0,306.268,34
0,17.1,0,0.128937661,6,112.3886,1,2009,1,2,2,1779.0176,10
0,7.785,0,0.088846306,6,61.451,0,1999,1,0,1,759.012,20
0,11.8,1,0.09357779,13,125.9704,3,1987,2,2,1,1877.556,32
0,13.15,1,0.165694678,6,171.8764,5,2002,1,1,1,3779.0808,17
0,12.901003448842177,0,0.148392623,5,41.5796,9,1985,0,0,0,41.2796,34
0,8.5,0,0.098438394,3,51.1324,6,2007,1,1,1,259.66200000000003,12
2,8.645,0,0.143303291,8,96.341,3,1987,2,2,1,193.082,32
0,17.6,1,0.076276208,10,110.9202,5,2002,1,1,1,1687.803,17
0,9.1,0,0.175103435,0,127.5362,6,2007,1,1,1,4655.9394,12
0,12.8,1,0.023511371,10,225.9404,3,1987,2,2,1,4950.8888,32
1,7.63,0,0.06105276,14,95.4436,8,2004,0,1,1,1418.154,15
0,9.285,1,0.049559042000000005,5,246.4144,6,2007,1,1,1,1225.072,12
0,13.6,1,0.119418124,4,231.03,5,2002,1,1,1,5359.69,17
0,8.895,0,0.072545601,2,176.237,5,2002,1,1,1,1764.37,17
2,16.35,0,0.090486828,9,195.211,3,1987,2,2,1,2553.343,32
0,17.6,0,0.056245075,5,43.3454,3,1987,2,2,1,1006.6896,32
0,7.975,0,0.014618973,0,85.225,3,1987,2,2,1,1081.925,32
0,15.85,0,0.043479125999999986,15,36.7164,6,2007,1,1,1,308.9312,12
0,15.7,0,0.045166237000000005,5,178.666,3,1987,2,2,1,2516.724,32
0,8.985,1,0.057827101,5,128.83100000000002,7,1997,0,0,1,1428.141,22
0,20.35,0,0.089394766,4,260.1594,3,1987,2,2,1,2093.2752,32
0,6.59,0,0.10550944,6,85.6908,3,1987,2,2,1,1929.4884,32
0,19.85,0,0.005234153,4,264.0884,8,2004,0,1,1,5829.7448,15
0,16.85,0,0.036390174,13,91.4488,7,1997,0,0,1,2082.6224,22
0,12.901003448842177,0,0.03292824,10,173.1738,4,1985,1,2,3,7298.4996,34
0,16.75,0,0.081252534,6,256.4988,3,1987,2,2,1,7452.9652,32
0,17.6,1,0.076552407,10,110.5202,6,2007,1,1,1,450.0808,12
0,7.905,0,0.016758568999999997,13,250.4408,2,1998,1,2,0,500.6816,21
0,12.901003448842177,0,0.044248175,13,126.202,4,1985,1,2,3,3668.558,34
0,7.785,1,0.038288087,6,103.1964,1,2009,1,2,2,736.3748,10
2,7.825,0,0.186032678,9,253.0698,8,2004,0,1,1,6088.0752,15
2,12.901003448842177,0,0.031867464,9,101.0016,4,1985,1,2,3,2125.2336,34
1,20.75,0,0.021370201,14,153.0024,6,2007,1,1,1,2277.036,12
0,12.901003448842177,0,0.193772568,6,190.3846,9,1985,0,0,0,573.2538,34
0,6.26,1,0.009866049,10,151.1366,8,2004,0,1,1,2267.049,15
0,18.2,0,0.082551042,6,147.3734,2,1998,1,2,0,296.9468,21
2,13.0,0,0.099729888,9,46.306,1,2009,1,2,2,559.2719999999998,10
0,20.25,1,0.018801549,6,222.1772,8,2004,0,1,1,5559.43,15
2,8.695,0,0.119721451,9,95.5094,0,1999,1,0,1,1237.7222,20
1,7.27,0,0.071222087,14,113.5518,5,2002,1,1,1,569.259,17
0,12.901003448842177,1,0.060371962,2,174.0712,4,1985,1,2,3,3866.9664,34
0,12.85,0,0.033287541000000004,6,198.4768,5,2002,1,1,1,1379.5376,17
0,7.075,0,0.05858462,4,142.7128,1,2009,1,2,2,1869.5664,10
0,12.901003448842177,1,0.11679292,0,196.211,4,1985,1,2,3,5499.508000000002,34
0,8.195,0,0.031452265,0,94.3462,0,1999,1,0,1,925.462,20
0,7.09,0,0.00721395,0,47.9034,8,2004,0,1,1,583.2408,15
2,6.095,0,0.081196619,11,141.4154,7,1997,0,0,1,1418.154,22
0,19.35,1,0.049916364000000005,6,80.2644,6,2007,1,1,1,942.7728,12
0,6.15,0,0.04627095,0,99.3384,7,1997,0,0,1,2364.9216,22
0,12.901003448842177,1,0.02747716,3,87.9856,4,1985,1,2,3,3251.7672,34
0,12.901003448842177,1,0.104704537,6,125.2678,9,1985,0,0,0,254.3356,34
2,17.7,0,0.012540003,9,167.0474,8,2004,0,1,1,5895.6590000000015,15
0,17.85,0,0.147023834,1,93.7436,1,2009,1,2,2,1134.5232,10
1,9.395,0,0.15965759599999998,14,224.972,5,2002,1,1,1,7696.648,17
1,15.75,0,0.141398626,7,250.5382,6,2007,1,1,1,2775.7202,12
0,7.475,0,0.148821808,6,241.2854,5,2002,1,1,1,5317.0788,17
0,7.075,0,0.0,5,98.0068,1,2009,1,2,2,874.8612,10
0,6.445,0,0.029691762000000007,0,92.6436,7,1997,0,0,1,1039.9796,22
0,19.1,0,0.096715523,6,235.0958,8,2004,0,1,1,3038.0454,15
0,20.25,1,0.014790558999999997,4,193.6162,8,2004,0,1,1,3848.324,15
0,15.0,1,0.054378253,3,59.1904,7,1997,0,0,1,527.3136,22
0,6.67,1,0.123428594,13,89.1514,7,1997,0,0,1,2390.8878,22
0,12.901003448842177,1,0.029943463,3,60.222,4,1985,1,2,3,1677.816,34
0,16.7,1,0.052368061,5,112.7176,3,1987,2,2,1,801.6232,32
0,7.07,0,0.093861144,13,115.5834,5,2002,1,1,1,1267.0174,17
0,6.48,0,0.033968647000000005,13,148.0076,5,2002,1,1,1,886.8456,17
0,19.0,1,0.173154079,6,228.272,2,1998,1,2,0,452.744,21
0,13.35,0,0.139735226,5,147.5392,5,2002,1,1,1,3877.6192,17
0,12.901003448842177,0,0.043351896,6,146.6418,4,1985,1,2,3,4414.254,34
1,12.901003448842177,0,0.042086652,7,122.4388,4,1985,1,2,3,5448.9072,34
0,9.695,1,0.12848269,0,223.9404,0,1999,1,0,1,4950.8888,20
1,15.0,0,0.049357077,14,62.6168,6,2007,1,1,1,958.752,12
0,11.15,1,0.008326735,4,149.9708,6,2007,1,1,1,1956.1204,12
0,20.85,0,0.021362955,6,103.2306,0,1999,1,0,1,2404.2038,20
2,9.8,0,0.151420934,11,194.3478,2,1998,1,2,0,387.4956,21
0,16.35,0,0.032511818,10,165.0842,3,1987,2,2,1,994.7052,32
0,9.6,1,0.022323658,1,101.299,5,2002,1,1,1,1754.3829999999996,17
2,12.901003448842177,0,0.019292355,8,129.9994,4,1985,1,2,3,3340.9844,34
0,13.35,0,0.048124443,1,216.7166,5,2002,1,1,1,3918.8988,17
1,20.7,0,0.09261307,4,76.367,3,1987,2,2,1,306.268,32
0,12.901003448842177,0,0.094697274,0,158.4604,4,1985,1,2,3,4278.4308,34
0,16.2,0,0.035984104,6,260.6278,5,2002,1,1,1,4425.5726,17
0,12.901003448842177,1,0.056596985,13,230.9984,4,1985,1,2,3,9267.936,34
0,12.901003448842177,0,0.2047,5,76.867,9,1985,0,0,0,229.701,34
0,12.901003448842177,1,0.020618324,2,129.3994,4,1985,1,2,3,2055.9904,34
2,5.5,0,0.04709821,11,101.3016,7,1997,0,0,1,3339.6528,22
0,15.1,1,0.087584126,6,221.7456,5,2002,1,1,1,6410.3224,17
0,15.7,1,0.038078899,5,122.9046,6,2007,1,1,1,1992.0736,12
0,7.895,1,0.095102092,2,104.4332,6,2007,1,1,1,2870.9296,12
0,12.901003448842177,1,0.011953902,3,164.5184,4,1985,1,2,3,2807.0128,34
